Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
دينا حليب كوفى شيك 250مل,Dairy & Eggs,دينا,250مل,1,,,,عبوة,مل
مياه معدنيه صغيره 6,Water,,,6,,,,زجاجة,
SAFI WATER 330M,Water,SAFI,330M,1,,,,زجاجة,M
ميرندا كانز,Soft Drinks & Juices,ميرندا,,1,,,,كانز,
جهينه عصير يوسفي 235 ملي,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
مسحوق شوكولاتة نسكويك 330 جم + كوب,"Tea, Coffee & Hot Drinks",نسكويك,330جم,2,,,,عبوة,جم
شيكولاتة بيك اب مينى 106جم,"Chocolates, Sweets & Desserts",بيك اب,106جم,1,,,,عبوة,جم
هاينز مايونيز لايت برطمان 310جرام,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
بيريل زجاج 275 مل,Soft Drinks & Juices,بريل,275مل,1,,,,زجاج,مل
تونة قطعة واحدة من ثري شيف، 185 جرام,"Tins, Jars & Packets",ثري شيف,185جم,1,,,,علبة,جم
كريستال سمن نباتى بيضاء، 1.5 كيلو,Cooking Ingredients,كريستال,1.5كجم,1,,,,علبة,كجم
فاست باستا مكرونه لازانيا سميولينا 500جم,"Rice, Pasta & Pulses",فاست,500جم,1,,,,كيس,جم
lrg fanta,Soft Drinks & Juices,fanta,,1,,,,زجاجة,
Chocolate With Milk Bar 240 Gm - Pack  Of 12 Pcs,"Chocolates, Sweets & Desserts",,240gm,12,,,,عبوة,gm
CHICKEN BURGER/KG,Beef & Processed Meat,,KG,1,,,,عبوة,KG
Mentos Sugar Free Pure Fresh Mint Gum - 28 Pieces,"Chocolates, Sweets & Desserts",Mentos,,28,,,,عبوة,
يويوز ويفر 2 ج فانيليا علبه,Biscuits & Cakes,ويفر,,1,,2,2,علبه,ج
صوص كراميل,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
أجرومونتي خرشوف بروشيتا 200 جم,Vegetables & Fruits,أجرومونتي,200جم,1,,,,عبوة,جم
روشن مصاصة بنكهة الزبادي ,"Chocolates, Sweets & Desserts",روشن,,1,,,,,
18.70 العروسة شاي 250 ج,"Tea, Coffee & Hot Drinks",العروسة,250ج,1,,18.7,18.7,عبوة,ج
زيت مشمش زجاج,Cooking Ingredients,,,1,,,,زجاج,
فراوله معبا750جم,Vegetables & Fruits,,750جم,1,,,,كيس,جم
بصل مذاق اوروبى ,Vegetables & Fruits,,,1,,,,كيس,
خل بلسمك 250 مل (زجاجه مستديره),"Sauces, Dressings & Condiments",,250مل,1,,,,,مل
صوص بافالو وينجز سويت لايف - 355مل,"Sauces, Dressings & Condiments",سويت لايف,355مل,1,,,,عبوة,مل
سيارا فراج مجمد 900جم,Poultry,سيارا,900جم,1,,,,عبوة,جم
Atyab Crispy Chicken Pane - 2 Kg,Poultry,Atyab,2Kg,1,,,,عبوة,Kg
مياة طبيعية للشرب من مايا، 600 مل,Water,مايا،,600مل,1,,,,زجاجة,مل
ايفونى ماسك طبى كبير علبه 50 قطعه,"Personal care, skin & body care",ايفوني,,50,,,,علبه,قطعه
علبه الكمامه لانا ماسك برو500,"Personal care, skin & body care",لانا,,1,,,,علبه,
كلوريل 4 كجم منظف ومطهر للمنزل صنوبر 4*1,Cleaning Supplies,كلوريل,4كجم,1,,,,عبوة,كجم
حواوشى كندوز,Beef & Processed Meat,,,1,,,,عبوة,
